doc_id,participants_pred,interventions_pred,outcomes_pred
361799,,chemotherapy; cyclophosphamide and 5-fluoro-uracil and on the other hand with doxorubicine or/and with methotrexate; doxorubicine,
384815,,levamisole; placebo,rate of height gain; rate of weight gain
1131298,,,serum cholesterol and plasma fibrinogen and decreases in coagulation time and fibrinolytic activity
1286547,,Nitrendipine; Twenty-nine IDDM; collagen stimulation; dihydropyridine calcium channel blocker; long-term nitrendipine treatment; nitrendipine; nitrendipine treatment; placebo; placebo-controlled,PF4 plasma levels; Stimulated platelet thromboxane formation; plasma levels of platelet factor 4 and aggregation responses to collagen and ADP
1459268,,vitro fertilization (IVF) program,"occurrence of spontaneous luteinizing hormone (LH) surges; ovulation induction, fertilization, and pregnancy rates"
1669598,,LI; Local immunotherapy by inhalation of a powder extract; PI; disodium cromoglycate (DSCG); methacholine and ultrasonically nebulized distilled water (UNDW); parenteral immunotherapy; placebo,local important adverse reactions; no systemic side effects; peak expiratory flow (PEF) -derived parameters; symptoms score
1780092,,Nimesulide; flurbiprofen; nimesulide,effectiveness and tolerability
1963383,,,Hematologic toxicities; median survival; overall response rate (CR+PR); response rate
1968178,,,Systolic blood pressure; blood pressure
2066441,,tetracycline-immobilized collagen film and root planing,"plaque index, gingival index, bleeding on probing, probing depth, probing attachment level and microscopic counts; rate of bleeding on pocket probing and an increased probing attachment gain"
2088233,,adjunctive doxycycline; doxycycline; mechanical debridement alone; placebo-controlled,"gingival fluid flow, probing depths, bleeding on probing and suppuration; radiographic attachment loss"
2188766,,placebo; standard digitalis-diuretic regimens,exercise performance; indices of left ventricular systolic function; left ventricular function; resting heart rate
2223363,,Propofol; propofol,duration of induction; incidence of apnoea; systolic and diastolic arterial pressure
2224060,,Bestatin; bestatin; bestatin (INN: Ubenimex; bestatin immunotherapy; chemoimmunotherapy with bestatin,prolongation of remission
2678230,,Amidotrizoate and Iopromide; ionic and nonionic x-ray contrast media,myocardial perfusion and myocardial function; myocardial perfusion measured
2803397,,"Plasma catecholamines (epinephrine and norepinephrine); epinephrine; epinephrine, norepinephrine, glucose, lactate and free glycerol; fentanyl anaesthesia; fentanyl anaesthesia and retroauricular infiltration anaesthesia; general anaesthesia; halothane anaesthesia and retroauricular infiltration anaesthesia; lidocaine; ornipressin; prilocaine and epinephrine","glucose, lactate and free glycerol; mean arterial pressure (MAP) and heart rate; plasma levels of epinephrine; plasma levels of epinephrine, norepinephrine, glucose, lactate and free glycerol"
2908133,,ketazolam; placebo; placebo-controlled,Anxiety; Italian HAM-A scale; Tolerability; basal value; percentage of responders; severe headache; total Hamilton Anxiety Rating Scale
