doc_id,participants_pred
10070173,
10390665,
10475150,
10578479,
10589810,
10752495,
10763172,
10764172,Forty
10912743,
10934569,children; pervasive developmental disorder
10940525,
11099086,
11229858,
1131298,
11317090,
11381289,
11401641,
11454878,
11495215,
11642083,
11737955,
11750293,
11829043,
11891832,
12139812,
12477021,
12576806,
12586799,
12595499,diabetes
12709693,
1286547,
12960652,40 healthy infants
1459268,
14679127,
14739125,
14763035,
15014018,
15133359,
15193668,
15358868,
15848261,
15854186,
15858959,Two hundred children
16055807,
16167234,
16295154,ASD; autistic spectrum disorder; autistic spectrum disorder (ASD; children
16427787,
16505427,Three hundred sixty-five
1669598,
17293018,
17321989,
17616069,
1780092,
17897478,
18077611,
18189160,
18229990,58 children (46 boys; autism; autism between 3 and 4 years of age.; preschool children
18337284,
18503531,Asperger syndrome; Asperger syndrome (AS):; Forty-nine children; children
18544974,
18773733,
18783504,
18845996,
18958161,autism spectrum disorders (ASD
18975051,
19096921,children; pervasive developmental disorders
19108790,
19159999,
19301724,
19376304,
1963383,
1968178,
19708562,gastric ulcer aged from 16 to 60 years
19727232,autistic children
19802506,
20147856,chemo-naïve stage IIIB/IV non-small cell lung cancer
20189026,
20226474,
20509069,
20560622,
20618920,
2066441,
20739054,
20804366,autism; autism spectrum disorder; children
2088233,
20943715,
21029638,
21106663,
21170734,
21211686,
21393467,
21491990,
21669557,
21718094,
21866656,
2188766,
21896676,
21914768,
21924760,
21975269,
21982657,
22154769,
2223363,
2224060,
22271197,
22341427,
22416755,
22420121,
22435114,ASD; Children; Fifty children; children; high-functioning autism spectrum disorders (ASD; high-functioning autism spectrum disorders and anxiety
22538329,
22646975,
22744141,Seventy-seven children
22865017,
22881991,55 children; Children; aged 4-7 years; autism; autistic disorder; young children
22897461,
22956006,
23021296,
23103798,
23114870,
23356250,
23357440,45 children (7-11 years of age) with high-functioning ASD; ASD; anxious youth with high-functioning ASD; autism spectrum disorders; children; high-functioning autism spectrum disorders (ASD; youth
23392542,Type 2 diabetic
23417625,children; high-functioning autism
23549581,231 patients who were 25 years or older being treated at community
23838728,autism; children
23849147,
23985254,
24075141,autism spectrum disorders; children; children diagnosed with an autism spectrum disorder
24080592,
24317958,
24350813,autistic disorder; autistic disorders; children and adolescents
24451919,
24515505,
24660757,
24726342,
24803369,
24960665,
24989854,ASD; autism spectrum disorders; preadolescent children
25068497,
25369243,autism spectrum disorder (ASD; children and adolescents
25479285,
25784723,
25885649,
25886492,50-74 years to complete
25898782,
25931290,22 ASD; 44 children ages 6-12; Autism Spectrum Disorders; Children; autism spectrum disorder (ASD; children
25950425,
26210844,61 toddlers; Autism; Autism Spectrum Disorders in Toddlers; autism spectrum disorders (ASD
26278470,
2678230,
2803397,
2908133,
3067745,
3074300,
3081600,
3534803,
361799,
384815,
3919804,
4919024,
6418441,adults
6421395,
6920252,
6938020,
6951573,
6989377,
7017018,
7598243,
7707420,
7808649,
7814711,
7827398,
7844976,
7853069,
8726604,
8771302,
8779382,
8911222,4 women; Twenty drug-free adults; autistic disorder (16 men
8911223,Thirty adults; adults; autism; autistic disorder; children and adolescents
8913901,
8916620,
8989009,
9229602,
9394106,
9481998,
9573502,
9695300,
9730996,
9816035,
