doc_id,participants_pred,interventions_pred,outcomes_pred
7707420,200 women ; women with ; women aged,received risk counseling were significantly m,odds ratio ; confidence interval ; OR = 0.34
11829043,patients who had undergone stoma surgery were assessed with respect to their anxiety level and self,given to the patients in the experimental group f ; surgery,"were assessed with respect to their anxiety level and self-reported quality of life (QoL) on three occasions; namely, immediately after surgery, 5 weeks after surgery, and 10 weeks after surgery ; significant decrease in both the C-STAI score (F = 4 ; significant difference was shown in physical health/independence and general perception of QoL, with the experimental group demonstrating better functioning ; no significant difference between the control and experimental groups ; quality of life ; P < 0.05"
23356250,113 children ; children with SCA ; children with SCA studied in two hospitals,Treatment with lime did not cause any significant side-effect,p<0.001
22420121,20 children ; individuals with ASD are most deficient,drug treatment,statistically significant
21982657,330 patients ; patients with chronic heart failure after myocardial infarction ; patients with heart failure ; patients with class II to IV HF and ejection fraction ; patients with chronic postinfarction cardiomyopathy ; patients with postinfarction cardiomyopathy is feasible and warranted,,adverse event
384815,273 children ; 78 children,assigned to levamisole ; given at three-month intervals ; treatment given at three-month intervals ; treatment visits for a period of one year ; treatment and placebo groups,
26278470,90 patients ; patients with OCD with poor insight ; patients with OCD with poor insight received either ; patients with the worst insight ; Patients with OCD with poor insight improve significantly after psychological treatment ; patients with more extreme poor insight,received either 24 CBT sessions ; treatment specifically for poor-insight OCD ; therapy for OCD ; treatment effect,"primary outcome measure was the Yale-Brown Obsessive Compulsive Scale (YBOCS) ; Secondary outcome measures were level of insight, anxiety and depressive symptoms, and quality of life ; significantly higher OCD symptom reduction than the patients treated with CBT [estimated marginal mean = -7 ; quality of life ; p = 0.017"
8911222,16 men ; 4 women ; 17 patients ; patients with autistic disorder ; Patients who had a significant global exacerbation of symptoms had significantly higher baseline plasma total tryptophan levels ; patients with autism ; adults with ; adults with autistic disorder,received a 24-hour ; treatment of autistic disorder is warranted,"significantly higher baseline plasma total tryptophan levels (P < ; significant increase in behaviors such as whirling, flapping, pacing, banging and hitting self, rocking, and toe walking (P < ; No significant change was observed in social relatedness or repetitive thoughts and behavior ; no significant change in symptoms after tryptophan depletion ; increase in behaviors such as whirling"
2908133,47 patients,given once daily ; treatment was kept unchanged for a further 15 days ; treatment groups,
22271197,,,
25931290,44 children,administered in a randomized and counterbalanced,decreased physiological anxiety and reported lower pain and sensory discomfort in the SADE condition compared
20147856,80 patients ; patients with advanced non ; Patients with chemo ; patients with advanced non-small cell lung cancer,treatment arms ; treatment failure in arm A was 3,response rate ; survival ; p = 0.606
23357440,45 children ; 24 children ; 21 children,treatment condition ; treatment responders,
2223363,,administered at 300,
10912743,76 men ; 66 women ; 71 patients,dose aspirin on clinic and ambulatory blood pressure in treated hypertensive patients ; drug treatment ; dose aspirin are scanty ; dose aspirin on BP control in hypertensives under treatment,blood pressure
2066441,16 patients ; patients with periodontal disease,treatment using tetracycline-immobilized collagen film and root planing in periodontal furcation pockets ; treatment were compared both clinically and microbiologically ; treatment of furcation involvement and that the effects are enhanced by the local administration of TC films,
