doc_id,participants_pred,interventions_pred,outcomes_pred
361799,cases; cancers which they have; patients using,of advanced breast; which consisted of; the one part with cyclophosphamide and; hand with doxorubicine or/and with methotrexate.; as much because of the; ensure its development,
384815,"and growth rates: a randomized trial; hundred forty-one Tanzanian preschool children; assigned to levamisole; children who; children; with Ascaris at baseline,",at three-month intervals.; p = .06); receiving placebo (p; groups.,and heights were measured; per cent greater for; was 21 per cent; of height gain was
1131298,,"oils of garlic and; on alimentary; hyperlipemia; induced by; garlic or onion, as; oils, was administered randomly on; and onion have; significant protective","100 g butter, has been studied; decreases in coagulation time and fibrinolytic activity.; and onion"
1286547,IDDM patients with borderline hypertension; allocated to placebo or nitrendipine treatment,", placebo-controlled study with nitrendipine in borderline hypertensive patients with; was given orally at; induced change of; not.; were not seen in; inhibit collagen dependent platelet","platelet thromboxane formation after long-term administration of a dihydropyridine calcium; platelet thromboxane formation at rest and after standardized, non; levels of platelet factor 4 and aggregation; to collagen and ADP were determined.; formation after stimulation with collagen; induced change of thromboxane synthesis in response to 1.0 micrograms/ml collagen; plasma levels were significantly lowered; blood aggregation after collagen stimulation; of diabetic patients with borderline hypertension."
1459268,for the first; randomized between,in vitro fertilization program.; an in vitro fertilization (IVF) program.; randomized between,luteinizing hormone (LH) surges.; and pregnancy rates the ultrashort regimen produces results that were no different
1669598,: a double-blind comparison with parenteral immunotherapy.; patients; underwent,"immunotherapy by inhalation of a powder extract; mite Dermatophagoides; LI) by inhalation of a powder extract of house dust; comparison with parenteral immunotherapy (PI) by injection, 10; to HDM were studied in a blind fashion.; and subcutaneous; placebo, 5 patients; Group B; 6 months; cromoglycate; 40 mg).; ) and in immunologic; and cellular parameters in peripheral blood after treatment in either group; is as; but more; is locally; before each therapeutic",by inhalation of a powder extract; and the tolerability of local immunotherapy; score and; expiratory flow (PEF) -derived parameters was observed already after 3 months; responsiveness to methacholine and ultrasonically nebulized distilled water (; important adverse reactions were; side effects were; PI; providing DSCG
1780092,and throat].; ENT nature.,in suppository formulation in; have been studied in; patients aged between 18 and; evidenced greater speed and,"and tolerability of a new; activity and produced a significant, progressive improvement in the typical symptoms of; therapeutic action.; and tolerability as expressed separately"
1968178,hypertensive subjects induced by self-inflation; the cuff or just,inflation on self-recorded; cuff were studied.; instantaneous rise; pressure,finger blood pressure in ten normotensive and; of 13 and 12 mm Hg (hypertensive; blood pressure took on average 7; high when subjects inflate their cuff
2066441,disease; involvement and that,root planing in periodontal furcation pockets.; collagen film (TC film) at intervals of 1 week (TC group); (2); RP groups; + RP group was characterized,"effects of; index, gingival index, bleeding on probing, probing depth, probing attachment level and microscopic counts were obtained at 0, 4,; depth and density of micro-organisms in both the RP; on pocket probing and an increased probing"
2088233,,of localized juvenile periodontitis; immediate clinical and microbiological; carried out to determine,"probing depths, bleeding on probing and suppuration were determined at 2 periodontal sites with and 2 without; found; clinical nor microbiological efficacy beyond that of a course"
