doc_id,participants_pred,interventions_pred,outcomes_pred
361799,cancer.; cases; out and carried; using,of advanced; vincristine associated for the one part with cyclophosphamide and 5-fluoro-uracil and on; doxorubicine or/and with methotrexate.; of the frequency; with which; an anticancer,
384815,"hundred forty-one Tanzanian preschool children were; levamisole or placebo; children who; children known; at baseline,",= .06); those receiving placebo; groups.,and heights were measured at; greater for; gain was 21 per; of height gain was
1131298,,"oils of garlic and onion on alimentary hyperlipemia.; onion on alimentary hyperlipemia,; as well as an equivalent; randomly on four different days during a; and onion; a significant; is the",decreases in coagulation time and fibrinolytic activity.; and onion.
1286547,IDDM patients with borderline hypertension; allocated to placebo or,"double-blind, placebo-controlled study with nitrendipine in borderline hypertensive patients; was given orally at a; formation after stimulation; 0.05); induced aggregation was not; were not seen in; collagen dependent platelet activation","formation after long-term administration of a dihydropyridine; and after standardized, non; levels of platelet factor 4 and aggregation responses; collagen and ADP were determined.; formation after stimulation with collagen; induced change of thromboxane synthesis in response to 1.0 micrograms/ml collagen; plasma levels were significantly lowered; blood aggregation after collagen; borderline hypertension."
1459268,IVF for the first; randomized between,fertilization program.; in an in vitro fertilization (IVF) program.; randomized between,"occurrence of spontaneous luteinizing hormone (LH) surges.; ovulation induction, fertilization, and pregnancy rates the ultrashort regimen produces results"
1669598,mite Dermatophagoides pteronyssinus; fashion.; patients; HDM,"immunotherapy by inhalation of a powder extract in asthma due to house; LI) by inhalation of a; of house dust; (HDM), in comparison with parenteral immunotherapy (PI); patients with asthma due to HDM were studied; subcutaneous; , 5 patients (Group; 40 mg).; each therapeutic inhalation",of local immunotherapy; and in peak expiratory; PEF) -derived parameters was observed already after 3 months of; to methacholine and ultrasonically nebulized; important adverse reactions were observed in; were observed in either; PI; providing DSCG
1780092,", and throat].; pain-inflammatory; ENT nature.",suppository formulation in pain-inflammatory; the non-steroid; have been studied in; between 18 and 75; evidenced greater speed and,"nimesulide; and tolerability of a new; and produced a significant, progressive improvement in the typical symptoms of the inflammatory; tolerability; expressed separately by"
1968178,subjects induced by self-inflation; the cuff or,inflation on self-recorded blood; cuff were studied.,and seven; and 12 mm Hg (; blood pressure took on average; low a
2066441,upper; lower,and root planing in periodontal furcation pockets.; ) at intervals of 1 week (TC group); (2) 1 root planing; group); (4; + RP group,"of combined; index, gingival index, bleeding on probing, probing depth, probing attachment level and microscopic counts were obtained at 0, 4, 6 and 8; density of micro-organisms; both the RP and TC; on pocket probing and an increased probing attachment"
2088233,,in treatment of localized juvenile periodontitis; immediate clinical and microbiological; out to determine the,"efficacy of adjunctive; flow, probing depths; bleeding on probing and; were determined at 2 periodontal; with and; bacterial samples were taken with curettes; efficacy beyond that of a course"
