doc_id,participants_pred,interventions_pred,outcomes_pred
361799,breast cancer.; cases; patients using,of; which; associated for; and 5-fluoro-uracil and on the other hand; as much; order,
384815,hundred forty-one Tanzanian preschool children; assigned to; children; children known; at baseline,given at three-month intervals; (p = .06; in those receiving placebo; ),and heights were; 8 per cent greater; weight gain was 21; of height gain was
1131298,.,oils of garlic and; and onion on alimentary; extracted juice of 50; and onion have a; and,.; fibrinogen and; activity.
1286547,IDDM patients with borderline; randomly allocated,"blocker: a prospective, double-blind; hypertensive patients with; mellitus.; treatment; was given orally; (5 microM; were not seen; inhibit collagen dependent",thromboxane formation after; platelet thromboxane formation at; levels of platelet factor 4 and; formation after; induced change of thromboxane synthesis in; plasma levels were significantly; blood aggregation after; the blood of diabetic
1459268,patients having IVF,in an in vitro fertilization; (GnRH-a) in ovulation induction in an in vitro; and,"to ovarian stimulation and; induction, fertilization, and pregnancy rates the"
1669598,due to house dust mite Dermatophagoides pteronyssinus: a double-blind comparison with parenteral; with; to HDM were studied in,"extract in; immunotherapy (LI) by; extract of house dust mite (HDM), in; (PI) by injection; and; injections of placebo,; and; of lactose for; (DSCG) (40 mg).; is; ,; is","and the tolerability of; score and; expiratory flow (PEF) -derived parameters was observed; to the; responsiveness to; parameters in peripheral blood after treatment in either; important adverse reactions were; side effects were; ,"
1780092,", nose, and throat].; suffering",in suppository formulation in; anti-inflammatory drug.; have been studied in; patients aged between 18; evidenced greater speed and,"of; and tolerability of; analgesic and antipyretic activity and produced a significant, progressive; therapeutic action.; and tolerability as"
1968178,hypertensive subjects; by self-inflation,inflation on; or just wearing the inflated cuff; studied.,blood pressure.; pressure of 13; .; blood pressure took; high when subjects
2066441,upper; periodontal,collagen film and root planing; periodontal furcation pockets; cross-linked collagen film (TC film) at intervals of 1 week; RP; group); (3) combination treatment; group); (4; groups.; + RP group,"effects; index,; counts were; depth and density of micro-organisms in both the; of bleeding on pocket probing and"
2088233,juvenile periodontitis.; periodontitis; .,the immediate clinical; 14; with,"fluid flow,; were; clinical nor"
2188766,patients; digitalis and diuretic therapy were randomized,in congestive heart failure; new orally administered arterial; n = 9); ); patients was observed.; evoked a significant increase; effected a progressive increase; to standard digitalis-diuretic regimens; of inducing clinical improvement,"in symptomatology,; performance,; ventricular function were; scores and; classification of; not consistently improve"
2223363,patients.; elderly patients,for; for; was,of induction was; was significantly; and diastolic arterial pressure was; of apnoea was
2224060,adults.; nonlymphocytic leukemia (ANLL) was performed.; eligible,with bestatin of acute; nonlymphocytic leukemia; INN: Ubenimex has low toxicity even after long-term; immunotherapy in combination; group (; is shown,control; of remission was; especially
