doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
10070173,0,0,15,Comparison of budesonide Turbuhaler with budesonide aqua in the treatment of seasonal allergic rhinitis.,"['Comparison', 'of', 'budesonide', 'Turbuhaler', 'with', 'budesonide', 'aqua', 'in', 'the', 'treatment', 'of', 'seasonal', 'allergic', 'rhinitis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,4,0,MIXED
10070173,1,15,19,Rhinocort Study Group.,"['Rhinocort', 'Study', 'Group', '.']","['O', 'O', 'O', 'O']","['O', 'O', 'O', 'O']","['O', 'O', 'O', 'O']",0,0,0,NONE
10070173,2,19,45,OBJECTIVE To compare the effect of budesonide Turbuhaler 400 microg/day with budesonide aqua 256 microg/day in the treatment of seasonal allergic rhinitis (SAR).,"['OBJECTIVE', 'To', 'compare', 'the', 'effect', 'of', 'budesonide', 'Turbuhaler', '400', 'microg/day', 'with', 'budesonide', 'aqua', '256', 'microg/day', 'in', 'the', 'treatment', 'of', 'seasonal', 'allergic', 'rhinitis', '(', 'SAR', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,4,0,I
10070173,3,45,63,Secondarily to ascertain patients' preferences for the two nasal devices and to assess quality of life.,"['Secondarily', 'to', 'ascertain', 'patients', ""'"", 'preferences', 'for', 'the', 'two', 'nasal', 'devices', 'and', 'to', 'assess', 'quality', 'of', 'life', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']",0,0,7,O
10070173,4,63,77,"DESIGN Randomized, multicentre, double-blind, double- dummy, parallel groups study.","['DESIGN', 'Randomized', ',', 'multicentre', ',', 'double-blind', ',', 'double-', 'dummy', ',', 'parallel', 'groups', 'study', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
10070173,5,77,90,"SETTING Private practices and hospital clinics in Ontario, Quebec and Manitoba.","['SETTING', 'Private', 'practices', 'and', 'hospital', 'clinics', 'in', 'Ontario', ',', 'Quebec', 'and', 'Manitoba', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
10070173,6,90,115,"POPULATION Two hundred and eighty-four out-patients with SAR, who were symptomatic during the ragweed season, volunteered for enrolment (243 randomized).","['POPULATION', 'Two', 'hundred', 'and', 'eighty-four', 'out-patients', 'with', 'SAR', ',', 'who', 'were', 'symptomatic', 'during', 'the', 'ragweed', 'season', ',', 'volunteered', 'for', 'enrolment', '(', '243', 'randomized', ')', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,0,0,P
10070173,7,115,127,RESULTS Mean daily nasal symptom scores were significantly reduced with treatment.,"['RESULTS', 'Mean', 'daily', 'nasal', 'symptom', 'scores', 'were', 'significantly', 'reduced', 'with', 'treatment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,5,O
10070173,8,127,139,There were no statistically significant changes from baseline for eye symptoms.,"['There', 'were', 'no', 'statistically', 'significant', 'changes', 'from', 'baseline', 'for', 'eye', 'symptoms', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']",0,0,3,O
10070173,9,139,156,Most patients (more than 80%) achieved substantial control of their symptoms with budesonide.,"['Most', 'patients', '(', 'more', 'than', '80', '%', ')', 'achieved', 'substantial', 'control', 'of', 'their', 'symptoms', 'with', 'budesonide', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
10070173,10,156,172,The most common nasal and non-nasal adverse events for both groups were epistaxis and headache.,"['The', 'most', 'common', 'nasal', 'and', 'non-nasal', 'adverse', 'events', 'for', 'both', 'groups', 'were', 'epistaxis', 'and', 'headache', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I']",0,0,8,O
