File_ID,Assigned_Cluster
10036953,3
10037531,3
10052279,1
10070173,3
10071998,3
10073522,3
10075386,1
10077140,1
10078672,3
10078673,3
10080319,3
10084579,1
10089089,3
10091821,1
10093945,3
10094243,1
10097996,2
10100592,0
10148879,3
10155556,3
10172265,1
10188144,3
10190267,1
10194485,1
10195003,3
10197379,3
10200837,2
10201101,2
10203382,0
10207709,2
10208073,2
10209728,1
10211492,3
10213233,3
10213554,1
10223244,0
10224577,1
10225743,3
10230191,2
10235220,0
10337083,3
10337433,3
10337657,0
10337847,2
10338217,0
10340153,1
10348763,3
10352330,0
10352397,1
10355394,1
10356632,2
10360656,0
10361382,1
10361648,1
10373718,1
10374155,3
10379020,1
10380161,3
10382082,3
10382134,2
10385063,1
10390407,1
10390665,3
10402369,3
10404444,3
10408075,3
10410152,0
10414756,1
10424316,1
10429005,3
10437192,1
10439497,1
10439763,3
10441604,3
10442506,1
10443725,1
10448447,2
10463377,1
10463847,2
10470636,3
10475150,3
10476617,1
10482855,3
10489959,3
10492627,0
10499652,1
10506815,3
10509459,3
10517189,3
10517426,3
10525558,1
10539493,3
10550137,0
10554112,3
10554799,3
10555930,3
10557909,3
10560780,1
10563544,1
10566623,0
10568568,1
10575594,1
10578479,1
10588965,2
10589810,3
10592853,3
10593347,1
10594393,3
10594396,3
10599355,1
10602739,3
10606880,1
10607234,1
10618526,3
10619912,0
10624759,1
10632537,0
10634835,3
10634838,3
10636373,1
10637238,0
10643677,1
10649829,2
10651597,3
10660161,1
10661479,1
10663363,1
10665129,1
10671339,0
10674229,1
10674680,3
10674681,3
10678548,1
10682031,3
10683506,1
10685169,3
10685722,1
10685817,3
10690138,3
10690697,3
10693733,2
10703628,3
10706930,1
10707032,1
10714690,3
10715372,3
10719133,1
10720081,1
10726430,1
10734271,2
10735838,3
10735900,0
10741095,3
10741842,2
10742359,3
10752495,1
10754477,0
10755175,2
10757250,2
10757579,3
10758987,1
10759619,3
10763172,3
10764172,3
10768434,3
10770301,1
10770979,0
10778276,2
10781855,3
10790473,2
10807619,3
10808042,2
10811665,0
10814606,0
10816058,1
10817768,3
10826576,3
10832772,2
10832773,2
10832774,2
10837440,3
10848655,3
10850381,0
10860330,3
10861653,3
10870534,3
10871578,1
10889149,0
10889804,1
10901647,3
10902449,3
10912743,1
10926339,3
10928228,1
10934569,2
10934908,2
10939601,0
10940525,3
10945514,3
10947757,3
10957888,3
10960380,3
10963640,0
10968308,3
10969304,1
10971307,1
10971538,3
10973645,3
10986219,3
10986363,2
10992833,3
10992834,3
10993031,1
10997806,0
1100179,0
11004058,3
11013280,0
11013281,0
11013775,3
11015817,3
11021553,3
11022066,3
11028492,1
11029345,1
11029568,3
11034038,3
11034934,1
11041498,3
11045790,0
11053333,1
11056245,1
11056317,0
11056593,1
11060324,0
11064610,3
11068835,3
11069570,3
11072681,3
11073017,0
11074150,1
11077389,3
11085402,3
11098982,3
11099086,3
11100343,3
11104595,0
11106679,0
11108177,3
11132252,2
11134799,3
11136837,1
11140546,1
11143509,3
11154142,1
11156811,2
11157143,3
11159256,3
11162323,2
11167879,0
11191952,3
11194696,3
11196013,2
11196396,3
1119679,3
11199239,0
11205419,2
11207836,1
11208371,3
11210885,3
11213870,1
11214014,1
11218508,3
11219757,2
11228756,1
11229858,3
11234566,1
11237545,1
11238483,1
11246578,1
11253439,0
11265037,3
11267196,3
11284463,3
11292273,1
11292279,1
11295009,3
11297722,1
11300174,2
11302295,1
11305684,2
1131298,1
11315533,2
11317090,1
11318022,3
11318056,3
11319711,1
11322670,3
11323998,3
11331049,3
11331721,2
11334068,3
11343038,2
11348533,3
11350502,3
11352886,1
11360574,3
11362397,3
11362629,3
11363044,3
11369627,0
11374137,3
11377310,3
11378004,1
11378833,1
11379334,3
11381289,1
11384820,1
11392343,2
11395821,3
11396751,3
11401641,3
11408369,1
11411192,1
11413274,3
11414348,2
11420161,1
11422660,1
11429349,1
11435682,1
11439748,2
11443835,3
11446476,3
11450816,2
11450818,2
11453509,3
11454840,1
11454878,0
11459079,2
11465651,1
11471578,3
11472320,3
11476129,2
11485124,0
11488317,1
11495215,1
11500608,1
11501687,2
11508634,2
11517983,3
11535502,0
11536065,3
11545629,3
11545671,3
11547366,3
11549300,1
11549539,1
11550726,2
11554235,0
11554438,3
11561265,3
11570022,0
11570966,3
11579299,3
11595000,3
11642083,1
11683484,1
11683967,0
11691515,1
11691528,1
11699803,2
11700823,3
11701101,3
11701433,1
11701672,1
11705818,1
11706697,3
11708589,2
11709366,1
11710599,0
11714591,3
11718681,1
11737955,1
11741555,1
11743411,3
11746070,2
11748974,0
11750293,3
11751780,3
11752031,1
11778352,0
11779598,1
11781402,3
11783270,3
11786587,0
11788219,0
11789002,1
11791023,1
11804430,1
